GarageArea,FullBath,Fireplaces,MasVnrArea,BsmtFinSF1,LotFrontage
564,2,1,0.0,1148,69.0
672,1,0,0.0,686,57.0
504,1,2,192.0,650,70.0
0,1,1,0.0,0,51.0
0,2,0,136.0,616,60.0
260,1,0,0.0,659,69.0
180,1,0,0.0,0,51.0
639,2,0,0.0,0,79.0
240,1,2,294.0,510,60.0
281,1,0,0.0,0,50.0
480,1,0,0.0,0,70.0
539,2,0,0.0,0,68.0
880,2,1,296.0,1124,85.0
367,1,0,182.0,584,34.0
420,1,1,205.0,662,69.0
460,2,1,0.0,0,57.0
370,1,1,0.0,0,64.0
576,2,1,0.0,1005,130.0
288,1,0,114.0,560,69.0
554,2,1,0.0,300,69.0
308,1,0,0.0,0,50.0
352,1,0,0.0,0,75.0
528,2,1,0.0,194,78.0
520,2,0,0.0,490,64.0
880,2,2,208.0,1460,88.0
546,2,0,0.0,0,80.0
0,1,0,0.0,0,92.0
308,0,0,0.0,50,50.0
786,2,1,230.0,1172,96.0
1052,1,1,766.0,1540,65.0
308,1,0,0.0,280,69.0
900,2,0,295.0,986,69.0
832,3,2,1170.0,1455,104.0
810,2,1,506.0,689,174.0
252,1,0,0.0,377,70.0
476,2,1,336.0,0,77.0
576,2,1,0.0,423,60.0
572,1,0,0.0,1056,100.0
288,1,1,0.0,769,68.0
180,1,1,0.0,223,86.0
605,2,0,0.0,0,67.0
396,1,0,0.0,660,60.0
0,1,0,0.0,41,45.0
252,1,1,0.0,0,80.0
453,1,1,266.0,512,69.0
484,3,2,0.0,1219,69.0
480,2,0,361.0,443,80.0
210,1,1,0.0,0,60.0
0,2,0,0.0,0,60.0
400,0,0,0.0,1198,60.0
451,1,1,0.0,0,75.0
0,1,0,0.0,348,58.0
264,1,1,0.0,594,80.0
484,2,0,0.0,0,85.0
576,0,0,0.0,1056,64.0
800,2,1,338.0,1513,71.0
364,1,1,145.0,383,68.0
336,1,0,0.0,442,80.0
0,2,0,0.0,0,80.0
576,2,1,1600.0,649,66.0
868,2,1,270.0,0,69.0
716,3,1,208.0,240,85.0
349,2,2,0.0,0,69.0
708,2,3,0.0,1274,90.0
0,1,0,0.0,0,55.0
0,2,0,0.0,0,60.0
452,2,1,0.0,81,24.0
541,2,1,337.0,700,85.0
680,2,1,0.0,0,80.0
220,1,1,0.0,94,52.0
400,2,1,117.0,902,44.0
297,1,0,0.0,0,60.0
440,2,0,216.0,378,69.0
502,2,1,0.0,633,85.0
504,1,0,0.0,0,66.0
576,1,0,0.0,483,55.0
240,1,2,0.0,0,60.0
586,2,1,210.0,932,90.0
480,2,0,0.0,0,50.0
857,2,2,148.0,1218,69.0
648,2,1,45.0,1070,53.0
474,2,1,94.0,0,48.0
286,1,0,80.0,0,21.0
440,1,0,376.0,471,24.0
326,1,0,0.0,0,60.0
256,1,2,0.0,428,130.0
358,1,1,0.0,522,76.0
624,2,1,135.0,900,34.0
230,3,0,0.0,603,78.0
550,1,1,0.0,1039,37.0
250,1,0,0.0,0,50.0
480,2,0,456.0,649,24.0
186,1,1,0.0,0,54.0
576,2,2,0.0,655,62.0
406,2,1,0.0,604,57.0
468,1,0,0.0,456,59.0
696,2,1,473.0,986,80.0
531,2,0,0.0,699,65.0
384,2,0,0.0,400,75.0
466,2,1,0.0,584,80.0
480,1,0,0.0,651,80.0
240,1,2,0.0,388,60.0
264,1,0,65.0,340,69.0
746,2,1,246.0,700,116.0
528,1,1,148.0,0,71.0
0,1,0,0.0,569,77.0
440,2,0,894.0,381,34.0
439,1,2,0.0,226,73.0
750,2,0,36.0,1078,75.0
648,0,1,72.0,0,53.0
796,1,1,128.0,748,70.0
288,1,0,120.0,300,92.0
539,2,0,0.0,0,75.0
440,1,1,0.0,762,100.0
550,2,1,176.0,863,48.0
621,2,1,459.0,1283,80.0
200,1,0,0.0,0,52.0
610,2,0,0.0,16,73.0
297,1,0,176.0,585,66.0
528,1,0,0.0,0,60.0
216,2,0,0.0,0,60.0
484,1,0,252.0,400,69.0
384,1,0,0.0,0,66.0
308,1,0,0.0,0,60.0
420,2,1,112.0,518,69.0
288,1,0,207.0,414,60.0
284,1,0,0.0,1059,69.0
506,2,1,0.0,789,80.0
384,1,0,0.0,0,60.0
628,2,0,108.0,664,64.0
564,1,0,0.0,747,73.0
454,2,1,128.0,1065,69.0
264,2,1,0.0,543,50.0
484,1,0,0.0,0,60.0
564,2,1,300.0,0,96.0
457,2,0,0.0,402,69.0
641,3,1,1031.0,0,66.0
540,2,1,270.0,442,76.0
0,1,0,0.0,969,70.0
296,1,1,305.0,371,101.0
551,2,1,72.0,980,54.0
572,1,1,0.0,840,44.0
250,1,0,0.0,104,50.0
372,2,1,0.0,0,60.0
402,2,1,76.0,0,69.0
240,1,0,0.0,399,69.0
216,1,0,0.0,0,60.0
336,1,1,188.0,673,69.0
440,2,1,0.0,360,53.0
210,1,0,0.0,468,69.0
264,2,0,268.0,231,21.0
484,2,0,0.0,387,65.0
556,2,1,438.0,1079,80.0
895,2,1,375.0,0,110.0
546,1,1,0.0,767,69.0
308,1,0,0.0,182,75.0
569,2,1,145.0,1518,69.0
786,2,1,205.0,1126,79.0
668,2,1,74.0,0,86.0
405,2,0,443.0,1201,32.0
420,1,0,170.0,685,69.0
672,1,1,0.0,0,60.0
400,2,1,0.0,250,69.0
850,2,1,0.0,1386,107.0
462,2,1,0.0,733,41.0
689,2,1,0.0,341,75.0
336,1,0,0.0,129,36.0
462,2,0,0.0,0,70.0
902,1,0,76.0,828,69.0
380,2,0,50.0,0,24.0
617,2,1,362.0,0,68.0
452,1,2,0.0,1324,65.0
288,1,1,0.0,580,60.0
474,2,1,144.0,0,65.0
0,1,0,0.0,553,21.0
614,2,0,0.0,0,65.0
240,1,0,0.0,0,52.0
826,2,1,336.0,1288,79.0
462,2,1,0.0,0,69.0
622,2,0,0.0,666,79.0
672,1,0,435.0,168,50.0
430,2,1,16.0,1274,124.0
410,2,1,0.0,648,63.0
296,1,1,0.0,0,60.0
463,1,0,0.0,191,70.0
